sep=;
Original Testing Accuracy/Macro F1 Score/Micro F1 Score
;imdb;imdb;imdb;imdb;ecthr_a;ecthr_a;ecthr_a;ecthr_a;ledgar;ledgar;ledgar;ledgar;scotus;scotus;scotus;scotus;eurlex;eurlex;eurlex;eurlex
;Original;Accuracy;Macro F1 Score;Micro F1 Score;Original;Accuracy;Macro F1 Score;Micro F1 Score;Original;Accuracy;Macro F1 Score;Micro F1 Score;Original;Accuracy;Macro F1 Score;Micro F1 Score;Original;Accuracy;Macro F1 Score;Micro F1 Score
llama2;49997;0.9149548972938376;0.9298143181073448;0.928719343836284;10997;0.25961625897972174;0.5022555251318869;0.5683836589698046;79997;0.2781104291410928;0.38824450331367044;0.4140898090884646;7797;0.18750801590355265;0.1644538469682211;0.3035107587768969;64997;0.00030770650953120915;0.13565636267657452;0.20674975758579098
gpt;49997;0.903034182050923;0.9296849481225958;0.9292759447987369;10997;0.35618805128671455;0.627573022111301;0.6310868718348267;79997;0.6209232846231734;0.6000433362047887;0.6676916972522567;7797;0.4786456329357445;0.4589798829698754;0.5343271871322087;64997;0.0022154868686247056;0.2816800865442877;0.30624620982413586


Mutants stats
;imdb;imdb;imdb;imdb;imdb;ecthr_a;ecthr_a;ecthr_a;ecthr_a;ecthr_a;ledgar;ledgar;ledgar;ledgar;ledgar;scotus;scotus;scotus;scotus;scotus;eurlex;eurlex;eurlex;eurlex;eurlex
;gen_mutants;input_generated;failed_inputs;bad_inputs;time (s);gen_mutants;input_generated;failed_inputs;bad_inputs;time (s);gen_mutants;input_generated;failed_inputs;bad_inputs;time (s);gen_mutants;input_generated;failed_inputs;bad_inputs;time (s);gen_mutants;input_generated;failed_inputs;bad_inputs;time (s)
Body;228034;228034;0;14705;251728.92310595512;27002;27002;0;14371;147308.54557871819;504;504;0;570;3655.3709502220154;34065;34065;0;26830;231806.01498436928;13791;13791;0;52859;116237.01021695137
Race;35400;35400;0;7342;103795.9110314846;8513;8513;0;12305;119068.92316818237;387;387;0;2408;15237.299649715424;14076;14076;0;12789;177909.84865641594;38234;38234;0;200489;948378.6219577789
Gender;52751;52751;0;4626;76913.6887280941;15742;15742;0;7604;130651.26398682594;3161;3161;0;16938;13243.914267778397;26714;26714;0;22590;182842.08514285088;5707;5707;0;6785;52419.83211660385
BodyXRace;283692;283692;0;646930;7390099.164603233;33451;33451;0;755551;7660910.886718512;0;0;0;0;50817.16159462929;32999;32999;0;541413;6920305.021194696;12473;12473;0;3567838;11689176.511308432
BodyXGender;321686;321686;0;341311;4396419.92642498;64598;64598;0;449304;6273327.3446486;238;238;0;4545;11743.154316663742;54970;54970;0;379040;3461719.6400079727;13557;13557;0;396069;2162219.9060184956
RaceXGender;60185;60185;0;180915;2541117.617427826;13005;13005;0;406482;5386519.945869446;326;326;0;2451;47710.87275624275;41428;41428;0;708879;8814919.304401636;6490;6490;0;702525;5534016.036866903


Tests stats
;llama2;llama2;llama2;llama2;llama2;llama2;gpt;gpt;gpt;gpt;gpt;gpt
;total test cases;identical;used test cases;error;error rate;time (s);total test cases;identical;used test cases;error;error rate;time (s)
Body;303385;37996;265389;25620;0.09653753546680532;199189.3262617588;303385;15037;288348;43034;0.14924327548656485;302414.7913274765
Race;96601;19361;77240;32396;0.4194199896426722;136813.93434906006;96601;9130;87471;39437;0.4508579986509815;95567.1038479805
Gender;104073;25506;78567;11018;0.14023699517609176;83219.87290549278;104073;11876;92197;19140;0.20759894573576146;85314.86442542076
BodyXRace;312418;16190;296228;33265;0.11229525905721269;256603.83087468147;362615;4280;358335;56034;0.15637322617104107;209311.8203036785
BodyXGender;429017;22394;406623;53858;0.1324519272151354;383512.6452579498;455045;9569;445476;78617;0.17647864306943584;273603.42199778557
RaceXGender;121425;28448;92977;13477;0.14494982630112824;124192.00692415237;121425;11484;109941;23100;0.21011269681010725;68715.91702055931


Used test cases d/m
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;588644;664382;/;/;/;/
ecthr_a;103317;109697;348251;348251;348251;348251
ledgar;426;426;573;573;573;573
scotus;85876;116340;43507;43507;43507;43507
eurlex;17565;22907;635650;635650;635650;635650


Errors d/m
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;20709;47317;/;/;/;/
ecthr_a;53461;64757;17487;16181;17745;13045
ledgar;108;30;0;0;0;6
scotus;10580;24802;445;1018;2070;980
eurlex;15742;20845;127095;128932;120917;145998


Errors rates d/m
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;0.03518085634101426;0.07121956946455503;/;/;/;/
ecthr_a;0.5174463060290175;0.5903260800204199;0.050213782587846124;0.046463613887684455;0.050954627553115424;0.03745861461991495
ledgar;0.2535211267605634;0.07042253521126761;0.0;0.0;0.0;0.010471204188481676
scotus;0.12320089431272999;0.21318549080281932;0.010228239133932471;0.023398533569310685;0.047578550578067896;0.02252511090169398
eurlex;0.8962140620552235;0.9099838477321343;0.1999449382521828;0.20283489341618816;0.1902257531660505;0.22968300165185243
Total;0.1264092241037008;0.17264093539603745;0.14107945574869574;0.14215340555905215;0.13690136296293415;0.155673110689789
Bert Stats
;;;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;bert-base-uncased;bert-base-uncased;bert-base-uncased;bert-base-uncased;bert-base-uncased;bert-base-uncased;bert-base-uncased;bert-base-uncased;microsoft/deberta-base;microsoft/deberta-base;microsoft/deberta-base;microsoft/deberta-base;microsoft/deberta-base;microsoft/deberta-base;microsoft/deberta-base;microsoft/deberta-base;roberta-base;roberta-base;roberta-base;roberta-base;roberta-base;roberta-base;roberta-base;roberta-base
;;;total test cases;used test cases;error;error rate;failed gen input;failed gen input rate;failed error;failed error rate;total test cases;used test cases;error;error rate;failed gen input;failed gen input rate;failed error;failed error rate;total test cases;used test cases;error;error rate;failed gen input;failed gen input rate;failed error;failed error rate;total test cases;used test cases;error;error rate;failed gen input;failed gen input rate;failed error;failed error rate
;atomic;ecthr_a;407913;103249;3485;0.033753353543375726;304664;0.7468847523859254;12761;0.04188548696268676;407913;103249;3457;0.03348216447616926;304664;0.7468847523859254;16145;/;407913;103249;3435;0.033269087351935615;304664;0.7468847523859254;13063;/;407913;103249;3033;0.029375587172757123;304664;0.7468847523859254;11311;/
;atomic;ledgar;75654;8105;108;0.013325107958050586;67549;0.8928675284849447;560;0.008290278168440688;75654;8105;82;0.010117211597779148;67549;0.8928675284849447;670;/;75654;8105;53;0.006539173349784084;67549;0.8928675284849447;505;/;75654;8105;127;0.01566933991363356;67549;0.8928675284849447;991;/
;atomic;scotus;172447;30358;275;0.009058567758086831;142089;0.823957505784386;1727;0.012154353961249639;172447;30358;445;0.014658409644904145;142089;0.823957505784386;3097;/;172447;30358;739;0.02434284208445879;142089;0.823957505784386;4225;/;172447;30358;830;0.027340404506225706;142089;0.823957505784386;4912;/
;atomic;eurlex;2202968;594823;38783;0.06520090850555543;1608145;0.7299901768886339;144661;0.08995519682615684;2202968;594823;33786;0.056800090110839696;1608145;0.7299901768886339;127766;/;2202968;594823;53016;0.08912903502386424;1608145;0.7299901768886339;212591;/;2202968;594823;45651;0.07674720042769026;1608145;0.7299901768886339;184229;/
;intersectional;ecthr_a;6436436;348251;17487;0.050213782587846124;6088185;0.94589381452717;397536;0.06529630752022154;6436436;348251;16181;0.046463613887684455;6088185;0.94589381452717;542608;/;6436436;348251;17745;0.050954627553115424;6088185;0.94589381452717;397119;/;6436436;348251;13045;0.03745861461991495;6088185;0.94589381452717;358844;/
;intersectional;ledgar;18921;573;0;0.0;18348;0.9697161883621374;0;0.0;18921;573;0;0.0;18348;0.9697161883621374;5;/;18921;573;0;0.0;18348;0.9697161883621374;17;/;18921;573;6;0.010471204188481676;18348;0.9697161883621374;457;/
;intersectional;scotus;1402364;43507;445;0.010228239133932471;1358857;0.9689759577399306;30263;0.02227092328331826;1402364;43507;1018;0.023398533569310685;1358857;0.9689759577399306;53541;/;1402364;43507;2070;0.047578550578067896;1358857;0.9689759577399306;65738;/;1402364;43507;980;0.02252511090169398;1358857;0.9689759577399306;62565;/
;intersectional;eurlex;6359741;635650;127095;0.1999449382521828;5724091;0.9000509611948033;977796;0.17082118366042748;6359741;635650;128932;0.20283489341618816;5724091;0.9000509611948033;1006724;/;6359741;635650;120917;0.1902257531660505;5724091;0.9000509611948033;1087398;/;6359741;635650;145998;0.22968300165185243;5724091;0.9000509611948033;1884422;/


Input Mitigation
;llama2;llama2;llama2;llama2;llama2;llama2;llama2;llama2;llama2;llama2;llama2;gpt;gpt;gpt;gpt;gpt;gpt;gpt;gpt;gpt;gpt;gpt;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased
;error_crossed;error_fixed;error_fix_rate;cases;avg_mutant;avg_error;avg_non_error;cases_w1e;avg_mutant_w1e;avg_error_w1e;avg_non_error_w1e;error_crossed;error_fixed;error_fix_rate;cases;avg_mutant;avg_error;avg_non_error;cases_w1e;avg_mutant_w1e;avg_error_w1e;avg_non_error_w1e;error_crossed;error_fixed;error_fix_rate;cases;avg_mutant;avg_error;avg_non_error;cases_w1e;avg_mutant_w1e;avg_error_w1e;avg_non_error_w1e
atomic;122617;3314;0.027027247445297144;8032;32.46277390438247;15.266060756972111;17.19671314741036;5534;42.256234188651966;17.29707264185038;24.95916154680159;162449;3634;0.022370097692198783;9389;34.181488976461814;17.302055596975183;16.879433379486635;6522;44.455228457528364;20.15578043544925;24.299448022079115;185588;35637;0.1920221134987176;37472;46.2036987617421;4.952711357813834;41.250987403928264;37218;46.47211026922457;4.939599118706003;41.532511150518566
intersectional;61390;1290;0.02101319433132432;2495;52.31382765531062;24.605210420841683;27.70861723446894;2152;58.30576208178439;26.180762081784387;32.125;76002;1273;0.016749559222125735;2729;53.0648589226823;27.849761817515574;25.215097105166727;2300;60.235652173913046;30.317391304347826;29.918260869565216;153213;5517;0.0360086937792485;5772;202.9502772002772;26.544178794178794;176.4060984060984;5767;203.10993584185886;26.550893011964625;176.55904282989422


Model Mitigation
;llama2;llama2;llama2;gpt;gpt;gpt;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased;nlpaueb/legal-bert-base-uncased
;error_crossed;error_fixed;error_fix_rate;error_crossed;error_fixed;error_fix_rate;error_crossed;error_fixed;error_fix_rate
atomic;19377;500;0.025803787996077823;20374;570;0.027976833218808284;790;12;0.015189873417721518
intersectional;6442;160;0.024837007140639553;6220;388;0.062379421221864954;327;2;0.0061162079510703364


Model Mitigation Answer similarity
;mutant;BL;LG;BG;BLG;mutant_w1e;BL_w1e;LG_w1e;BG_w1e;BLG_w1e
atomic;30798;1889;1902;3492;2146;25067;1507;1205;2076;889
intersectional;11423;1037;890;2268;1047;8901;878;652;1547;397


Common errors
;L;G;B;LG;LB;GB;LGB
Errors;6976;7714;199;18161;199;236;483


Unique Truth Table 
;Total Unique Atomic Bias;Total Unique Intersectional Bias;Total Unique Bias Inducing Bias;Total Unique Hidden Intersectional Bias;Total Unique Atomic share Intersectional Bias
;70630;336348;0;57160;58925


Truth Table llama2
;Intersectional BodyXRace;Atomic Body;Atomic Race;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional BodyXGender;Atomic Body;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional RaceXGender;Atomic Race;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used
;B;B;B;216469;0.87;296226;247798;B;B;B;283814;0.84;406615;339052;B;B;B;59449;0.82;92977;72216
;B;E;B;5052;0.02;296226;247798;B;E;B;6181;0.02;406615;339052;B;E;B;1339;0.02;92977;72216
;B;B;E;2711;0.01;296226;247798;B;B;E;5961;0.02;406615;339052;B;B;E;1282;0.02;92977;72216
;B;E;E;2711;0.01;296226;247798;B;E;E;5087;0.02;406615;339052;B;E;E;1436;0.02;92977;72216
;E;B;B;3156;0.01;296226;247798;E;B;B;6863;0.02;406615;339052;E;B;B;1491;0.02;92977;72216
;E;E;B;4057;0.02;296226;247798;E;E;B;6679;0.02;406615;339052;E;E;B;1295;0.02;92977;72216
;E;B;E;3557;0.01;296226;247798;E;B;E;5609;0.02;406615;339052;E;B;E;1389;0.02;92977;72216
;E;E;E;10085;0.04;296226;247798;E;E;E;18858;0.06;406615;339052;E;E;E;4535;0.06;92977;72216


Truth Table gpt
;Intersectional BodyXRace;Atomic Body;Atomic Race;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional BodyXGender;Atomic Body;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional RaceXGender;Atomic Race;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used
;B;B;B;245566;0.79;358330;310567;B;B;B;295283;0.75;445466;391664;B;B;B;67698;0.72;109941;93989
;B;E;B;8176;0.03;358330;310567;B;E;B;11227;0.03;445466;391664;B;E;B;2702;0.03;109941;93989
;B;B;E;7889;0.03;358330;310567;B;B;E;10474;0.03;445466;391664;B;B;E;2807;0.03;109941;93989
;B;E;E;6215;0.02;358330;310567;B;E;E;10455;0.03;445466;391664;B;E;E;2621;0.03;109941;93989
;E;B;B;6757;0.02;358330;310567;E;B;B;12843;0.03;445466;391664;E;B;B;3207;0.03;109941;93989
;E;E;B;6313;0.02;358330;310567;E;E;B;9487;0.02;445466;391664;E;E;B;2417;0.03;109941;93989
;E;B;E;4148;0.01;358330;310567;E;B;E;9680;0.02;445466;391664;E;B;E;2469;0.03;109941;93989
;E;E;E;25503;0.08;358330;310567;E;E;E;32215;0.08;445466;391664;E;E;E;10068;0.11;109941;93989


Truth Table nlpaueb/legal-bert-base-uncased
;Intersectional BodyXRace;Atomic Body;Atomic Race;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional BodyXGender;Atomic Body;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional RaceXGender;Atomic Race;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used
;B;B;B;578065;0.77;752101;750674;B;B;B;75499;0.95;92346;79466;B;B;B;170099;0.93;183534;183340
;B;E;B;20597;0.03;752101;750674;B;E;B;754;0.01;92346;79466;B;E;B;3111;0.02;183534;183340
;B;B;E;16938;0.02;752101;750674;B;B;E;409;0.01;92346;79466;B;B;E;626;0.0;183534;183340
;B;E;E;3442;0.0;752101;750674;B;E;E;34;0.0;92346;79466;B;E;E;239;0.0;183534;183340
;E;B;B;50403;0.07;752101;750674;E;B;B;872;0.01;92346;79466;E;B;B;3972;0.02;183534;183340
;E;E;B;35308;0.05;752101;750674;E;E;B;1649;0.02;92346;79466;E;E;B;3734;0.02;183534;183340
;E;B;E;29432;0.04;752101;750674;E;B;E;45;0.0;92346;79466;E;B;E;831;0.0;183534;183340
;E;E;E;16489;0.02;752101;750674;E;E;E;204;0.0;92346;79466;E;E;E;728;0.0;183534;183340


Truth Table llama2
;Intersectional BodyXRace;Atomic Body;Atomic Race;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional BodyXGender;Atomic Body;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional RaceXGender;Atomic Race;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used
;B;B;B;216469;0.87;296226;247798;B;B;B;283814;0.84;406615;339052;B;B;B;59449;0.82;92977;72216
;B;E;B;5052;0.02;296226;247798;B;E;B;6181;0.02;406615;339052;B;E;B;1339;0.02;92977;72216
;B;B;E;2711;0.01;296226;247798;B;B;E;5961;0.02;406615;339052;B;B;E;1282;0.02;92977;72216
;B;E;E;2711;0.01;296226;247798;B;E;E;5087;0.02;406615;339052;B;E;E;1436;0.02;92977;72216
;E;B;B;3156;0.01;296226;247798;E;B;B;6863;0.02;406615;339052;E;B;B;1491;0.02;92977;72216
;E;E;B;4057;0.02;296226;247798;E;E;B;6679;0.02;406615;339052;E;E;B;1295;0.02;92977;72216
;E;B;E;3557;0.01;296226;247798;E;B;E;5609;0.02;406615;339052;E;B;E;1389;0.02;92977;72216
;E;E;E;10085;0.04;296226;247798;E;E;E;18858;0.06;406615;339052;E;E;E;4535;0.06;92977;72216


Truth Table gpt
;Intersectional BodyXRace;Atomic Body;Atomic Race;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional BodyXGender;Atomic Body;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional RaceXGender;Atomic Race;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used
;B;B;B;245566;0.79;358330;310567;B;B;B;295283;0.75;445466;391664;B;B;B;67698;0.72;109941;93989
;B;E;B;8176;0.03;358330;310567;B;E;B;11227;0.03;445466;391664;B;E;B;2702;0.03;109941;93989
;B;B;E;7889;0.03;358330;310567;B;B;E;10474;0.03;445466;391664;B;B;E;2807;0.03;109941;93989
;B;E;E;6215;0.02;358330;310567;B;E;E;10455;0.03;445466;391664;B;E;E;2621;0.03;109941;93989
;E;B;B;6757;0.02;358330;310567;E;B;B;12843;0.03;445466;391664;E;B;B;3207;0.03;109941;93989
;E;E;B;6313;0.02;358330;310567;E;E;B;9487;0.02;445466;391664;E;E;B;2417;0.03;109941;93989
;E;B;E;4148;0.01;358330;310567;E;B;E;9680;0.02;445466;391664;E;B;E;2469;0.03;109941;93989
;E;E;E;25503;0.08;358330;310567;E;E;E;32215;0.08;445466;391664;E;E;E;10068;0.11;109941;93989


Truth Table nlpaueb/legal-bert-base-uncased
;Intersectional BodyXRace;Atomic Body;Atomic Race;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional BodyXGender;Atomic Body;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used;Intersectional RaceXGender;Atomic Race;Atomic Gender;Quantity;Rate;Intersectional test cases;Test cases used
;B;B;B;578065;0.77;752101;750674;B;B;B;75499;0.95;92346;79466;B;B;B;170099;0.93;183534;183340
;B;E;B;20597;0.03;752101;750674;B;E;B;754;0.01;92346;79466;B;E;B;3111;0.02;183534;183340
;B;B;E;16938;0.02;752101;750674;B;B;E;409;0.01;92346;79466;B;B;E;626;0.0;183534;183340
;B;E;E;3442;0.0;752101;750674;B;E;E;34;0.0;92346;79466;B;E;E;239;0.0;183534;183340
;E;B;B;50403;0.07;752101;750674;E;B;B;872;0.01;92346;79466;E;B;B;3972;0.02;183534;183340
;E;E;B;35308;0.05;752101;750674;E;E;B;1649;0.02;92346;79466;E;E;B;3734;0.02;183534;183340
;E;B;E;29432;0.04;752101;750674;E;B;E;45;0.0;92346;79466;E;B;E;831;0.0;183534;183340
;E;E;E;16489;0.02;752101;750674;E;E;E;204;0.0;92346;79466;E;E;E;728;0.0;183534;183340


Atomic
Distinct Cases used to create Mutants
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;31301;31301;/;/;/;/
ecthr_a;6141;6575;7450;/;/;/
ledgar;1382;1382;2160;/;/;/
scotus;3453;5179;4657;/;/;/
eurlex;8261;9089;53252;/;/;/


Atomic
Distinct Cases used to create Mutants w1e
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;1505;3429;/;/;/;/
ecthr_a;3964;4584;656;674;560;500
ledgar;194;200;27;18;24;37
scotus;599;2255;44;73;138;122
eurlex;7837;8684;8139;7199;10503;9284


Intersectional
Distinct Cases used to create Mutants
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;11963;12172;/;/;/;/
ecthr_a;2129;2170;2723;/;/;/
ledgar;22;22;34;/;/;/
scotus;2021;2580;929;/;/;/
eurlex;613;741;2118;/;/;/


Intersectional
Distinct Cases used to create Mutants w1e
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;886;2106;/;/;/;/
ecthr_a;1731;1855;448;459;381;339
ledgar;5;7;0;0;0;2
scotus;556;1369;29;39;92;72
eurlex;594;721;516;523;638;528


Total
Distinct Cases used to create Mutants
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;31379;31388;/;/;/;/
ecthr_a;6204;6603;7454;/;/;/
ledgar;1382;1382;2160;/;/;/
scotus;3657;5260;4660;/;/;/
eurlex;8284;9108;53252;/;/;/


Total
Distinct Cases used to create Mutants w1e
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;1650;3972;/;/;/;/
ecthr_a;4180;4735;736;740;605;556
ledgar;194;200;27;18;24;37
scotus;845;2600;48;83;146;134
eurlex;7863;8712;8184;7254;10549;9330
['Total distinct cases atomic'];[103227]
['Total distinct cases atomic w1e'];[39672]
['Total distinct cases intersectional'];[21537]
['Total distinct cases intersectional w1e'];[8589]


Distinct Originals
 ;1;2;12;1-2;1-12;2-12;1-2-12;No Error;No Mutant
BodyXRace;263;103;173;53;366;160;1102;2231;98899
BodyXGender;292;295;376;151;720;253;1785;7502;91976
RaceXGender;494;664;283;125;899;388;1877;4532;94088


Number errors d/m
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;19650;45189;0;0;0;0
ecthr_a;38498;52018;17299;15846;17272;12751
ledgar;97;1;0;0;0;0
scotus;3061;15599;367;947;2012;904
eurlex;6883;13181;126020;127886;119930;145019


Hidden errors d/m
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;5576;12666;0;0;0;0
ecthr_a;5096;7127;7806;2433;2981;2318
ledgar;12;0;0;0;0;0
scotus;806;3057;150;125;118;75
eurlex;93;64;47301;9541;14228;8145


Hidden rates d/m
;llama2;gpt;nlpaueb/legal-bert-base-uncased;bert-base-uncased;microsoft/deberta-base;roberta-base
imdb;0.28376590330788803;0.28028945097258184;0;0;0;0
ecthr_a;0.1323705127539093;0.13701026567726557;0.45123995606682465;0.15354032563422945;0.17259147753589624;0.18178966355579954
ledgar;0.12371134020618557;0.0;/;/;/;/
scotus;0.263312642927148;0.1959741009039041;0.4087193460490463;0.13199577613516367;0.05864811133200795;0.08296460176991151
eurlex;0.013511550196135405;0.0048554737880282224;0.37534518330423744;0.07460550803058974;0.11863587092470608;0.05616505423427275
Total;0.16986610743668334;0.18187446423468903;0.38456773798421556;0.08362651110389206;0.12446305687646357;0.06641289688291718
